label,review
"4","A good company 
"4","all great! greetings SOLOMODA Rozzano Plus Size 
"4",""although I do not like sushi this all u can eat deserves !! "
"4","A modern plant cheap especially for courses of children. Even the instructors are very prepared 
"2","And the ice cream with crunchy chocolate paid? 
"4","B&#39;appetito 
"2",""... Become Mayor of ;Saturday market; Sunday ... well something nn? clear users to foursquare "
"0",""Be guided by Paul the quality? commodity here? queen. "
"0",""But for 15 minutes by metro you should go downtown ??? "
"4","Cecconello much stuff !!! 
"4","Chicken chicken is really good. It is a new style in Milano were fast food is not a culture. The chicken quality is really good. Kids area is a great ide
"4","Chicken? really good ... And what about the cheese selection. 
"2","Choice of new and used video games in the media 
"2","Claudia Targetti advised me Forsquare 
"2","Comodo xi certified sports doctors 
"4",""Competent and helpful staff. Qualke time you run into incredibly low prices as the deals flyer + 20 shopping vouchers? every 100 ? which then add an extra 20% to purchases: Unbeatable "
"4",""Country in the green quiet easy to reach by public transport. "
"0","Despite being the only possibility? eating something healthy inside the mall? dear as fire compared to that offering and quality? preparations? rather variable 
"0","Despite its name? primarily a pizza takeaway. 
"0","disorganization absolute. single queue at the cash infinite during the week. I dare not think we in the 
"4","Do not miss the Wiener Schnitzel! Order your 1 in 2 if you ate the first ...? HUGE! 
"4","Economic good clean 
"4","Fai Benza e vaiiiiiiiiii !!! 
"4","Fish really good !! And friendly staff. 
"4",""Following my son in his passion I'm able to discover very hidden football field"
"4","Friendly place and good food 
"4","From Flax&#39;s coffe c &#39;? Wifi free:-) 
"4","Good and varied! 
"4",""Good coffee &#39;friendliness&#39; and sympathy "
"4","Good food
"0","Good food fish and meat and a lot of laughs ????? 
"4",""Great coffee &#39; of course. "
"4",""Great great great stuff to eat! The price does not? down to? meat? good all in style States "
"4","Great ice cream in Via Manzoni !! 
"4","Great tortillas 
"4","Here you usually eat a pizza really great !! Eh eh !! ; -pp 
"4",""High cutlet french fries and sliced ??guns cream Absolutely YES !!! "
"4","If you shoot the rereading to prestospesa not smadonnate please !! Think of the 20 extra points that you will receive;) 
"4","Inside the mall? the best coffee ?. Drinks are ;golosini;! 
"0","It records the card to early spending from Mon to Fri and only xon identity card? dell&#39;intestatario the card 
"2","larded fillet ftw 
"4",""Lots of items on sale the salmon is cheaper here than carrefour"
"2","Meeting point the Pontesestesi. 
"2","Need a photographer? Call GN Photography! 
"2","New course from November 2011 Volunteers 
"4","Nice pool with sauna and fitness center. Clean and not too crowded at lunch. 
"0","Not the massimopollo too greasy and fat ........ 
"0","Only place inside to eat ;healthy; food .. the quality? leaves desired but cmq eatable .. high prices compared to the quality? hot deal ... 
"4","Only place nearby to get (in addition to the post office) your recharges Postepay and also enjoy an excellent Caff? :) 
"2","Our nest 
"0","Pizza? very bad! 
"4","Pizzeria.Pizza very good. 
"4","Power Performance Nutrition Supplements and Nature&#39;s Best at discounted prices. Not to be missed! 
"0","Practically I go there just for a walk ... 
"0","Price / quality? not great 
"0",""Prices pi? higher than in Milan center and we are in the country: one slice of tarte tatin 10 euro. A Quality normal. Bad service. "
"4","Professionalism? guaranteed 
"4",""Quality ? hospitality and courtesy "
"4","relax in the open and mosquitoes; P 
"2","remember to download the Benz !!! 
"4","Seasonal fruit 
"4","Si sleeping ^^ 
"0","Slow slow slow 
"0","Strange !!! The granbrico opens at 9:30 ...... 
"4","The best Gnocchi I have ever had with Gambas (Shrimps). The Sea Food salad is a starter is also perfect
"4","The best Jamon serrano of my life 
"4","The best place to spend evenings with friends 
"4","The best self-produced rice farm park south MILAN and courtesy in the old way. 
"4","The food is good and the types are cortesissimi 
"4","The ice cream shop? the best of all rozzano !!! 
"0","The mozzarillo? shameful 
"0","The only interesting thing? tower ... 
"4","There &#39;everything. Not bad. 
"4","The real Wiener schnitzel! Space! 
"2",""The speakers have organized the single row that ;should; speed up payments "
"4","The taste Morettino? fantastic! 
"4","The water? always pleasantly warm and clean. Not too crowded at lunch. The locker rooms are also clean and the staff friendly and helpful. 
"4",""To go ... and go! Rustic Garden; friendly staff food quality? and inspiration. The cheese flan? delicious as an appetizer. "
"4","To me? loved it! The sushi was very good and also the sashimi was fresh. Ate like pigs with the all you can eat! A Quality very good price! 
"4",""Truly exquisite the ;devilled chicken; also the ravioli are a kindness? !!!! "
"4",""Try pizzas cakes and pastries! Delicious! "
"2","Try the Pici Senesi At Peasant With Sausage And Cream Truffle - #salsiccia #tartufo 
"4","Typical tobacco bar where you can? bring lunch break. The food? good and service? fast. Customers pi? aficionados are sometimes treated with delicacies from Campania. 
"4","Under the arcades. The flowers of bea ago of bouquets extraordinary !!!! 
"0","Usual stuff that sucks !!! 
"4","Very good !! 
"4","Want to delight in photography come to the course that I am organizing! 
"2","WelcomeThe International Church of Milan is a Bible believing English language fellowship established by men and women seeking to know God and to make Him known
"4","We work:-))) 
"4","When you lack the hangers you know where to find them! 
"2","Wipe their feet before entering! 
"2","W la SATINOX 
"2",""Your looming and &#39;near the exit take advantage of it. "
